index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
19,19,1250002791,0.0813466003287934,13715243.0,17951128.0,20709140.0,22414170.0,5066555.0,9671352.0,13084678.0,15422851.0,1.0277980355548341e-08,1.3452283509501074e-08,1.5519092951091174e-08,1.6796814033873514e-08,3.796793797427781e-09,7.247554081821132e-09,9.805445113516125e-09,1.1557633289637552e-08,19.5545,19.135685,18.916748,18.794048,18781798.0,27622480.0,33793816.0,37837020.0,19.54398466722032,19.12517024652025,18.90623404160997,18.783534304061146,20.96654488221666,20.264609590926376,19.936419264235703,19.757915274062363,19.88531781808397,19.593097702422348,19.4379217781212,19.352020756163803,4105.65116658119,7837.113990865384,10603.086253628548,12497.809206505615,11114.0634738031,14546.58064637455,16781.51976416518,18163.17208066347,0.6818200319542325,0.4011587530698006,1.0,4.0,0.55027354,0.9732346,49.418438,3.2407426282402595e-08,5.60461708500141e-08,0.3663777091381379,0.5782273138097123,0.117158170528608,0.2236385655137195,0.3025678843696249,0.3566353795880474,0.1833842399656095,0.2400214505002297,0.2768983868657189,0.2996959226684419,105,0.0148029035342643,0.17227634417106966,0.1216414551333574,0.2132974846937034,0.2987060501429528,0.3663550100299861,0.19615394029271,0.2504873730264474,0.2783285546560228,0.2750301320248196
22,22,1250004543,0.1055748850711568,6304166.0,5764610.0,5456940.0,5236054.0,23077872.0,34102932.0,40711508.0,44635292.0,2.710763125936685e-09,2.478756524090005e-09,2.346459901170339e-09,2.2514798731235037e-09,9.923382182383338e-09,1.4664108681858728e-08,1.7505766851670264e-08,1.9192975211867723e-08,19.643269,19.311924,19.152609,19.068844,29382038.0,39867544.0,46168450.0,49871344.0,19.637164847250222,19.30582143485093,19.14650656401658,19.06274177252793,19.89937998473191,19.47539068877244,19.28307630240464,19.183174149389504,21.30830027281785,21.40544511496568,21.464997307653665,21.50985933959031,10971.045244979428,16212.266139987416,19353.94395272017,21219.265178624424,2996.9527152635137,2740.4504499977534,2594.185795023907,2489.179778164172,1.0983727540961516,0.5623732385316081,1.0,4.0,0.7220505,0.9807895,138.8635,6.128623292778006e-08,9.787459424320534e-09,0.8622913893957661,6.261710434264505,0.1619186634936235,0.2392724126984139,0.2856395783791905,0.3131693454287722,0.2769630132297779,0.2532583882196959,0.2397413582831697,0.2300372402673565,129,0.0433863542937277,0.29564764415979283,0.149985848685785,0.2362311653190841,0.2851496972850953,0.3286332887100355,0.2310553474521354,0.2460423550318096,0.269555293975862,0.2533470035401928
24,24,1250004604,0.1062164540528347,14375056.0,22287584.0,27049374.0,29845308.0,1658799.0,3224240.2,4336279.5,5295056.0,6.101349217505403e-09,9.459743813342292e-09,1.148083796192646e-08,1.2667543548054664e-08,7.040607476799808e-10,1.36849672302628e-09,1.8404906289015383e-09,2.247433834038973e-09,20.33314,19.828882,19.603907,19.48122,16033855.0,25511824.0,31385654.0,35140364.0,20.308263645553847,19.80400477447536,19.57903061904933,19.456342802429457,22.77137433090236,22.04978977241542,21.72806535758998,21.51118193664577,20.42683516540553,19.95070134201076,19.74046622314479,19.633669004822035,778.843621732739,1513.8543427727905,2035.9816383421264,2486.1494127332085,6749.411914982665,10464.523634543732,12700.286284284814,14013.041173692553,0.512460377389812,0.3032674901708642,1.0,4.0,0.8291887,0.9951185,66.88843,6.160481933646773e-09,3.970947454082882e-08,0.1343031998967512,0.1551389398974559,0.1142865976464053,0.2221412069637607,0.298757552638111,0.3648146427517229,0.1536497257712076,0.2382238937298724,0.2891208196175419,0.3190055608813782,140,0.006671179597308,0.11557344211100355,0.1311053353521508,0.2373798714197445,0.3130655261538327,0.3184492670742717,0.1855512146871807,0.2449562633035847,0.2342072772073213,0.3352852448019133
27,27,1250004793,0.113133266043601,13615916.0,14981493.0,15192835.0,15461484.0,41588452.0,81659740.0,110370030.0,133412250.0,5.045849565567989e-09,5.551911453234993e-09,5.6302315882995675e-09,5.729788774602255e-09,1.5412042718777772e-08,3.0261849791902985e-08,4.090144027373629e-08,4.9440534549204393e-08,19.14509,18.537117,18.252869,18.067978,55204370.0,96641240.0,125562860.0,148873730.0,19.10647996914357,18.498507824063005,18.214261617779435,18.029368009686173,19.413981523632707,18.68139394772023,18.354284849285783,18.14842471134633,20.62629589092701,20.52252539646596,20.50731667530507,20.488286104321183,17155.65841886901,33685.45523516421,45528.7849565092,55033.87783693365,5616.705376658879,6180.0194427995375,6267.196762808498,6378.0153227535775,1.5730282448828277,0.8183241549547936,1.0,4.0,0.98211867,0.99217767,141.12859,1.3601586733362146e-07,2.1957781381704803e-08,0.8610035182432644,6.194426286092614,0.1133106374319568,0.2224875496870458,0.3007110260047161,0.3634907868762812,0.2297978837964016,0.2528449143296058,0.256411625116387,0.2609455767576056,166,0.048408707545322,0.312424059123125,0.0951420692480646,0.2186040806073099,0.3020492894981647,0.3842045606464606,0.1749483487974686,0.2363972417562695,0.2870691693008602,0.3015852401454018
32,32,1250004888,0.1036022191598688,7680753.5,10576786.0,12423052.0,14155446.0,11018616.0,22886864.0,31848172.0,39276400.0,3.4390418809066047e-09,4.735734688806889e-09,5.562396409371511e-09,6.338072456812702e-09,4.933563364519503e-09,1.0247547180375888e-08,1.4259954941239427e-08,1.7585929635826943e-08,20.109419,19.477552,19.173683,18.969486,18699370.0,33463650.0,44271224.0,53431850.0,20.085817602717874,19.45395114763975,19.15008070811033,18.94588353976011,20.66006663187742,19.86641886576414,19.50767281397581,19.280055788600443,21.05187538012266,20.70450070246458,20.52981379374265,20.38807514055967,5444.692376163388,11309.21482173757,15737.32357400749,19407.86151227907,3795.332662129124,5226.364785942733,6138.672757877377,6994.713710517857,1.085702011894166,0.5536581812595069,1.0,4.0,0.41163716,0.74907315,134.92564,4.702699512196176e-08,2.0075245435897708e-08,0.7008260041840532,2.3425364796570576,0.1049092023873847,0.2179077576118462,0.3032292643546349,0.3739537756461341,0.1713075281700101,0.2358991193916517,0.2770773868888268,0.3157159655495113,184,0.0146177408856467,0.1711928352554929,0.0888964199491042,0.2178701532122424,0.3170121819197081,0.3762212449189451,0.1811757622902582,0.2371469640349905,0.2643832083708402,0.3172940653039109
33,33,1250004992,0.1141094415200052,18213860.0,25105594.0,29442930.0,33212336.0,1515131.9,2771237.8,3649642.2,4350310.5,6.6259311878784064e-09,9.133041846534403e-09,1.071090026026236e-08,1.2082153870647812e-08,5.511824182569083e-10,1.0081350611189447e-09,1.3276855402997547e-09,1.5825781909778755e-09,20.294817,19.919472,19.733253,19.59569,19728992.0,27876832.0,33092572.0,37562650.0,20.242805584521754,19.86745963916348,19.681241615863307,19.543677672000392,23.029441937060817,22.37388382777737,22.074942692370875,21.8842674337344,20.329562529178126,19.98114119395779,19.808116062732203,19.677319630237086,614.077556832283,1123.1725189666467,1479.1864609372988,1763.1652853408589,7382.016104797322,10175.213310235564,11933.108101795113,13460.839559556214,0.548955076981448,0.3167655097979685,1.0,4.0,0.67589295,0.9851168,60.678997,4.469581210653484e-09,3.855202716532298e-08,0.1038915414689453,0.1159363295963084,0.1233186063411269,0.225554684711347,0.2970491444475176,0.3540775645000083,0.1718699371537402,0.2369018500270668,0.2778295942989716,0.3133986185202214,192,0.0077518814535512,0.12459468276153181,0.1743684213652122,0.2542051959334481,0.2971544916092726,0.2742718910920669,0.1660040630977323,0.2185152151562524,0.2690192318191237,0.3464614899268915
35,35,1250005012,0.1157394997185672,35470724.0,46506150.0,53235650.0,60012064.0,5938832.5,11335478.0,15180399.0,18514598.0,1.25149219013559e-08,1.6408485314520446e-08,1.8782813344591515e-08,2.1173693955768555e-08,2.0953624833825582e-09,3.99942821583222e-09,5.356008702361512e-09,6.5323940299241595e-09,19.49995,19.1371,18.954807,18.805159,41409556.0,57841630.0,68416050.0,78526664.0,19.46944599745448,19.10659676191981,18.92430310843165,18.774654918886977,21.577944809176284,20.876097732760268,20.55899029371913,20.343412214495498,19.63752275107081,19.343421512820083,19.196691566683608,19.06660085318263,2337.8792497985564,4462.322012740581,5975.907720426739,7288.448915974289,13963.391011468742,18307.59915049167,20956.72301334024,23624.33860669365,1.1669551063154164,0.6039050309144286,1.0,4.0,0.42506176,0.832914,138.09166,1.7983193431500452e-08,6.887991451623643e-08,0.2070291272829017,0.2610803151470459,0.1165178550942329,0.2223982225382741,0.2978340091282247,0.3632499132392682,0.1816918441042875,0.2382187427139188,0.2726891804110583,0.3074002327707353,197,0.0141569534325213,0.16846651497807474,0.1265570939523665,0.226607688013953,0.2839843727809632,0.3628508452527171,0.1980496224804571,0.2378298444165539,0.2762756239878161,0.2878449091151729
38,38,1250005044,0.1161932052562877,20107798.0,30506268.0,36961776.0,40965400.0,2394409.0,4647522.0,6264242.5,7365760.5,7.0348623415663524e-09,1.0672844416976505e-08,1.2931351989195802e-08,1.4332049011703128e-08,8.377017525271272e-10,1.62597005036777e-09,2.191591770007e-09,2.576966048783637e-09,20.175768,19.6914,19.466969,19.345764,22502208.0,35153790.0,43226020.0,48331160.0,20.140360567170607,19.65599295814656,19.43156120498799,19.31035635193013,22.572927448350416,21.852869960862623,21.5287530155959,21.352879974442946,20.2625131340804,19.809950563508497,19.60154173095845,19.489880773622023,935.0374825794438,1814.897137466356,2446.2384816964927,2876.3915895419414,7852.261357230214,11912.962497169308,14433.887220873514,15997.33688209255,1.0646437765934722,0.5330437366403841,1.0,4.0,0.8231729,0.940389,89.220856,7.232229621685536e-09,4.497110775944178e-08,0.1385396027247129,0.1608194408126383,0.1158290479342931,0.2248228669416374,0.3030311400709667,0.3563169450531027,0.1564306176385138,0.2373268026312857,0.2875479801505667,0.3186945995796337,201,0.005796717232791,0.10772489245909882,0.172174967733083,0.2777356028932418,0.2670765332181636,0.2830128961555116,0.1339680331549628,0.2093484853804038,0.3126214891275152,0.344061992337118
46,46,1250008009,0.1176322110438738,26371110.0,34638220.0,39680124.0,44762950.0,4509920.5,8751974.0,11794507.0,14443372.0,8.984155475661667e-09,1.1800608937100272e-08,1.3518292853048762e-08,1.5249919754711986e-08,1.5364475593964966e-09,2.981637549048797e-09,4.0181732096704095e-09,4.920592775965315e-09,19.838926,19.469677,19.284174,19.132236,30881030.0,43390190.0,51474630.0,59206324.0,19.824151283872588,19.45490170158194,19.269397741926177,19.117460734022124,21.912957913053496,21.19311500228689,20.86918163932608,20.649209505689605,19.995559937131866,19.699491745603545,19.55194760001944,19.421084410322173,1717.184006034164,3332.3760083995344,4490.837539046069,5499.411249601696,10040.978222355718,13188.73984833098,15108.486469931266,17043.79240728705,0.8159667893200577,0.4449102220957406,1.0,4.0,0.99258137,0.99649245,17.316242,1.3456851094081021e-08,4.955297702052269e-08,0.2135674940995775,0.2715649422542245,0.1141759199546695,0.2215703704768356,0.2985967174081331,0.3656569921603615,0.1813040116953664,0.2381412837232457,0.2728050143107522,0.3077496902706355,251,0.0150325140018038,0.17361064747859714,0.1180341184977305,0.2153666029884509,0.309332931564062,0.3572663469497564,0.2252642748677249,0.2589109730350778,0.238097253320879,0.2777274987763182
48,48,1250009263,0.149702845061854,24768256.0,42299530.0,54531564.0,64287420.0,3832321.0,8935646.0,12887232.0,15996664.0,4.992167032986348e-09,8.525683342217938e-09,1.0991111916064862e-08,1.2957454329786794e-08,7.724236359772199e-10,1.801024576740877e-09,2.5974866674846514e-09,3.224208448752022e-09,20.469479,19.836494,19.538462,19.34884,28600576.0,51235176.0,67418800.0,80284080.0,20.446615171314185,19.81363172519297,19.51559896457285,19.3259787081489,22.628897380710544,21.70973653781504,21.312152099491065,21.07747788417429,20.60281271922678,20.02171273219675,19.745931577564185,19.56723685252756,888.05742086877,2070.643745357646,2986.3393730048856,3706.882724138392,5739.511260950891,9802.004715870038,12636.516505725394,14897.220945949914,0.998381997415418,0.5070055078818344,1.0,4.0,0.58917737,0.96743244,32.13989,8.39514332895477e-09,3.7466416621055945e-08,0.1830540290846083,0.2240711892593186,0.0920083383007264,0.2145317248030772,0.3094035552829592,0.3840563816132371,0.1332438187619331,0.2275553580233974,0.293359075105656,0.3458417481090134,258,0.0054937943485519,0.10486974804099969,0.0993084410805324,0.2266755511854341,0.3067802855675096,0.3672357221665238,0.167389629879457,0.2221654052554895,0.2790315713004878,0.3314133935645656
