index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
20,1250004455,0.1068528540250994,15112458.0,20790130.0,24485986.0,28160538.0,4014324.0,8367717.5,11639036.0,14548137.0,6.3325849729132715e-09,8.71170409376804e-09,1.0260381201298428e-08,1.1800131679630641e-08,1.6821251990828655e-09,3.5063311939749304e-09,4.877114253386361e-09,6.096116993920648e-09,20.160948,19.703165,19.470533,19.288763,19126782.0,29157848.0,36125024.0,42708676.0,20.130055595983823,19.6722716585296,19.439640690435727,19.257870365728696,21.825129438986146,21.02764313374933,20.66936795865472,20.427141834844907,20.38582270299371,20.0395173326629,19.861866881002744,19.71005861913141,1861.865156127201,3880.9919909116825,5398.24780124332,6747.505792601824,7009.239807891035,9642.575920059866,11356.728608935016,13061.003695881038,1.5899628625884843,0.718748932786282,1.0,4.0,0.47050634,0.8979768,16.4992,1.6161687640364805e-08,3.710480194761038e-08,0.3034119155472426,0.4355687266539133,0.1040810369847195,0.2169532361751133,0.3017700971549312,0.3771956296852358,0.1706675662049842,0.2347865117085444,0.2765243143137138,0.3180216077727575,117,0.1715728031393501
22,1250004500,0.1073817114964483,18419594.0,22168502.0,24144922.0,25882156.0,18018088.0,37231236.0,51638092.0,63488700.0,7.636960784244264e-09,9.191297939610313e-09,1.0010742744670375e-08,1.0731018509013108e-08,7.470491870033436e-09,1.5436469127907313e-08,2.140970558571686e-08,2.6323094679629184e-08,19.45604,18.925455,18.660988,18.481928,36437680.0,59399736.0,75783016.0,89370856.0,19.441278836164084,18.9106937855812,18.646225592527,18.46716608706436,20.20588364306411,19.41788639727553,19.06272973719558,18.83841480914077,20.18195476237258,19.980814120206443,19.88809075060805,19.812653920087424,8272.686044132388,17094.06854494383,23708.71986083213,29149.69911768944,8457.034359326779,10178.279014873704,11085.714758269529,11883.33750601063,1.350467412825399,0.6902244693489665,1.0,4.0,0.9924149,0.9844477,115.52798,7.06397612632868e-08,3.757001997753806e-08,0.6528038450246508,1.8802155102503448,0.1057547802943971,0.2185238813202773,0.3030829946365589,0.3726383437487667,0.2032727630752459,0.2446444948426188,0.2664555651346393,0.2856271769474959,124,0.257789529407211
25,1250004629,0.1096675522070902,13157199.0,18741806.0,22327884.0,25007628.0,6851199.0,14006747.0,19311722.0,23411556.0,5.213635774157004e-09,7.426576733956341e-09,8.847586463456644e-09,9.909454479719841e-09,2.714837235881989e-09,5.550275147091031e-09,7.652410150228767e-09,9.276998981042904e-09,20.181002,19.646053,19.385265,19.221489,20008398.0,32748552.0,41639610.0,48419184.0,20.139043923647904,19.604094620974564,19.343307610781693,19.179530736239457,21.302657719882035,20.52623092773726,20.177522298129105,19.96849953773787,20.59416591766646,20.210046168597245,20.019956227572465,19.896892901690507,3012.5683705107235,6158.963479806847,8491.630353107661,10294.379749518164,5785.403219497271,8241.030710570503,9817.875238654744,10996.205294056026,0.5533757966305457,0.3284371208721112,1.0,4.0,0.6460202,0.8519731,133.66667,2.5194521514244692e-08,3.1397253451289835e-08,0.4451975844473624,0.8024434307022508,0.1077551229496968,0.2202970307680581,0.3037330809482574,0.3682147653339875,0.1660538975587757,0.2365358502204298,0.2817947837464787,0.3156154684743159,141,0.15178361311413788
27,1250004842,0.1142860354999908,25385864.0,30874714.0,33490864.0,35368290.0,14998680.0,30811910.0,42499864.0,51829384.0,9.204259515432576e-09,1.1194374949036818e-08,1.2142923850396428e-08,1.2823629609517073e-08,5.438134695533484e-09,1.1171603664201344e-08,1.5409354344665782e-08,1.8791998865667523e-08,19.50219,19.04225,18.815825,18.666464,40384544.0,61686624.0,75990730.0,87197670.0,19.468478501019646,19.00853806751745,18.782114327130486,18.632753431973622,20.54388338345068,19.76221972721593,19.41304737347143,19.197575390515496,19.9725359083988,19.76000839489477,19.67170053738134,19.6124809386112,6059.637528841396,12448.359132050193,17170.425226153522,20939.670515291586,10256.18005572323,12473.7386953108,13530.68504498726,14289.190446621104,1.1295577808772943,0.5972537255204872,1.0,4.0,0.3100957,0.79913366,35.61298,5.081109157006813e-08,4.53651879243829e-08,0.5283120935552484,1.1200459517315948,0.1070265222957477,0.2198653929134573,0.3032674627067597,0.3698406220840351,0.202892617257607,0.2467614138137935,0.2676704276982625,0.2826755412303368,174,0.2561438354009021
28,1250004950,0.1245237767548732,92952320.0,136129810.0,161622430.0,181564670.0,15118535.0,29087174.0,39154772.0,46763150.0,2.7996482572599672e-08,4.100119203810709e-08,4.867936279950484e-08,5.4685799007101646e-08,4.553579564801057e-09,8.760819905735216e-09,1.1793098928250796e-08,1.4084680749120416e-08,18.622652,18.161785,17.950136,17.810526,108070856.0,165216980.0,200777200.0,228327820.0,18.591198870263643,18.13033337267453,17.918684431634492,17.77907366426999,20.726696201882906,20.016215988717622,19.69350809725339,19.50071091326291,18.754819580636568,18.340587565026823,18.15421576174313,18.027892061791963,5120.607868689512,9851.755034839,13261.625547444262,15838.557831975764,31482.714263757985,46106.79920722016,54741.12207962708,61495.477105697486,1.2873183089963711,0.7461911862434464,1.0,4.0,0.34312704,0.67517984,170.44444,3.9192179147907496e-08,1.723628364173132e-07,0.1852576221991052,0.2273818820330936,0.1161858866927017,0.2235349637298037,0.3009044556287668,0.3593746939487276,0.16242762047023,0.2378771290170684,0.2824238763777686,0.317271374134933,189,0.12261315640518052
34,1250005217,0.1064280387564202,13278506.0,18838402.0,22445820.0,25147322.0,6965184.5,14128150.0,19441684.0,23551424.0,5.611902121724011e-09,7.961684046800965e-09,9.486288315853885e-09,1.062802638152398e-08,2.943699671704601e-09,5.970987412374676e-09,8.216649404022181e-09,9.953550793016144e-09,20.060478,19.53102,19.27099,19.107409,20243690.0,32966552.0,41887504.0,48698744.0,20.059565720868964,19.53010600597944,19.270078358961005,19.106495795560736,21.21795815022077,20.450076279950995,20.103455005002875,19.89524644405927,20.517416415525336,20.137679992032904,19.947451768232245,19.824060616804022,3256.992360599412,6606.470316743492,9091.132719825291,11012.89306814517,6209.168331423884,8809.028258991266,10495.890536159552,11759.14520761144,1.1771669235729914,0.5824177201910417,1.0,4.0,0.49663103,0.89919305,159.5774,2.70848872811176e-08,3.368790086590284e-08,0.4456745873760855,0.8039948936177417,0.1086841950191889,0.2204545877907092,0.3033665210332209,0.3674946961568809,0.1665851857374059,0.2363365800961627,0.2815932474558414,0.3154849867105897,221,0.15053095670427033
35,1250005258,0.1250947881287132,25951098.0,36636388.0,43493700.0,50079132.0,5935595.0,12558402.0,17500190.0,21790318.0,7.73910884322526e-09,1.0925664243639703e-08,1.2970644083579929e-08,1.4934544257279013e-08,1.7701067318198502e-09,3.74515332696689e-09,5.218887704119498e-09,6.498285260651716e-09,19.942513,19.471739,19.23832,19.060175,31886692.0,49194790.0,60993890.0,71869450.0,19.92666506912328,19.455890895386705,19.222473145981795,19.044327975770003,21.75202870514012,20.938353778382307,20.578081847687727,20.34003043319798,20.15029931213475,19.77590704109288,19.58962345268345,19.436546803971297,1991.5376352708663,4213.650289548295,5871.746004355127,7311.1858993393635,8707.235187118073,12292.414141365269,14593.202836150856,16802.7853095827,1.1713082192587203,0.5865747852241322,1.0,4.0,0.5967619,0.9474939,77.84743,1.7232433023557956e-08,4.65699614277239e-08,0.2700906944286593,0.3700330936531548,0.102719482491642,0.2173315580271677,0.3028527807900015,0.3770961786911887,0.1661824458458544,0.2346075882255308,0.2785194252733722,0.3206905406552425,231,0.16318326235234884
36,1250005259,0.111514552190534,12223556.0,19289048.0,23571432.0,26208512.0,4281600.0,8412738.0,11357697.0,13852859.0,4.672680127716544e-09,7.373595208072301e-09,9.010615880983676e-09,1.0018688080817945e-08,1.636720729770164e-09,3.215924548717193e-09,4.3416896909169965e-09,5.295511326484656e-09,20.414062,19.851843,19.600143,19.451298,16505156.0,27701786.0,34929130.0,40061372.0,20.38524234182053,19.823021529976653,19.57132184392624,19.42247593290024,21.85027563459091,21.116947768990325,20.791065334145355,20.575441955391693,20.71129643804245,20.21601402646713,19.99832594281845,19.88318526632004,1819.2389518980967,3574.5460175414787,4825.850528528964,5886.040118144252,5193.75458814988,8195.857323053233,10015.430529273312,11135.914644751325,0.8112222083710942,0.4280002577081923,1.0,4.0,0.5626879,0.8836197,154.15091,1.4489846295889012e-08,3.107557929759048e-08,0.3180008988649179,0.4662776302455371,0.1129563884968634,0.2219432517295551,0.2996366401233725,0.365463719650209,0.1503651035301251,0.2372793927750885,0.2899581069673557,0.3223973967274306,232,0.10898938107014317
39,1250005303,0.1148226423493379,32818258.0,48866690.0,59337148.0,69752456.0,18236850.0,40759292.0,58194670.0,74715140.0,1.1779456900952652e-08,1.7539719706983765e-08,2.1297882299471763e-08,2.5036248955580745e-08,6.545752311577353e-09,1.4629731761043836e-08,2.0887813116069522e-08,2.681750282133244e-08,19.247957,18.63697,18.342667,18.11863,51055108.0,89625980.0,117531820.0,144467580.0,19.224362979515,18.613376031501687,18.31907332955161,18.095036159141458,20.34208715973655,19.46889461098472,19.082253585441507,18.81093920288841,19.70417202530662,19.27192867813865,19.06114400444785,18.8855630260543,7297.349318705802,16309.556651023084,23286.19692363432,29896.7733372474,13132.009549627215,19553.68113263441,23743.37207304637,27910.96097909198,1.4545557059290546,0.7622962567621745,1.0,4.0,0.9612955,0.99845874,80.13298,6.888080001002316e-08,7.565330786298891e-08,0.4765712469097048,0.9104796611444412,0.0950300961130716,0.2123920163908486,0.3032456629270069,0.3893322245690728,0.1557031758845833,0.231843438818704,0.2815196275948177,0.3309337577018948,244,0.15883936478231056
41,1250009350,0.1296005855033317,19945822.0,26688004.0,29564398.0,31129086.0,3348037.0,5988373.0,7580622.0,8712382.0,5.508378053625579e-09,7.370346823783412e-09,8.164711693745224e-09,8.596826738018344e-09,9.24617431776818e-10,1.653791154721644e-09,2.0935178039125917e-09,2.406072589621697e-09,20.366245,19.998764,19.859598,19.783512,23293860.0,32676376.0,37145020.0,39841468.0,20.3466547402036,19.979173031676986,19.840006914962505,19.763920393813823,22.45278247915623,21.82148584448216,21.56549581610081,21.414415922988628,20.51512846075413,20.198967543472023,20.08783587538121,20.03184207998631,1044.4484466686608,1868.1238378328223,2364.839514962809,2717.900983536875,6222.266609917799,8325.550944187406,9222.860713713184,9710.982422127716,0.9515338049269204,0.4723695753456856,1.0,4.0,0.6555621,0.96852833,13.266432,7.077998980032752e-09,2.9640263309172562e-08,0.1927650857843997,0.2387967806328676,0.1306325937478346,0.2336523771533541,0.295778236467583,0.339936792631228,0.1858410389956023,0.2486600357516736,0.2754600734748689,0.2900388517778551,267,0.14872882962149883
42,1250009374,0.1506620959680311,43284576.0,66416268.0,81820984.0,94404830.0,7738312.0,17026342.0,24032096.0,29500746.0,8.602732175579157e-09,1.3200113908209102e-08,1.6261774023895972e-08,1.876279145651488e-08,1.5379755806222347e-09,3.383955043603642e-09,4.776336272846796e-09,5.863220454730147e-09,19.847237,19.31318,19.05489,18.883923,51022890.0,83442610.0,105853080.0,123905576.0,19.83245967121585,19.298403246121246,19.04011486263736,18.86914489956363,21.880257112698395,21.024068577008087,20.6498932668732,20.42729018421634,20.011039955334503,19.546185714917023,19.31971071453556,19.164386970715363,1769.6898292463802,3893.79039238118,5495.9489904220045,6746.583911341095,9898.833464823589,15188.87870820974,18711.806346131205,21589.63060612517,1.1776752813212206,0.6081540842614187,1.0,4.0,0.7121485,0.96869504,147.83746,1.5561487351802822e-08,5.68274115641991e-08,0.2149706320282609,0.2738376835135385,0.0988321530343698,0.2174571394284702,0.306933148800312,0.376777558736848,0.1513834267189622,0.2322843913920166,0.2861607253869936,0.3301714565020273,270,0.13378037759579192
43,1250009399,0.1337132712088611,58932724.0,96341100.0,122855930.0,147777870.0,18076240.0,42569990.0,61840870.0,78393960.0,1.5205773627993137e-08,2.485785290489573e-08,3.1699185331625344e-08,3.8129525981959786e-08,4.6640164731721975e-09,1.0983874383610916e-08,1.5956130725904873e-08,2.0227144932803986e-08,19.158672,18.518183,18.208878,17.98893,77008960.0,138911100.0,184696800.0,226171840.0,19.118258526854707,18.47776847177048,18.16846328073044,17.948514988951874,20.691841414504243,19.76185279183884,19.35642319016953,19.098904898696137,19.408720305495454,18.87508230500717,18.611120751433564,18.41058926873703,5287.6589315271,12452.566890137768,18089.67331549089,22931.79446142356,17238.992384220077,28181.692898344616,35937.81754240785,43227.91536542887,1.6871181309825438,0.8854253214737314,1.0,4.0,0.79268336,0.97192085,106.129524,5.183116651549197e-08,1.09892337846474e-07,0.3204924770828896,0.4716540892023697,0.0899847946461321,0.2119164055278153,0.3078480589594212,0.3902507408666312,0.1383697567890127,0.2262019673386503,0.2884569447007076,0.3469713311716293,273,0.12107831547632049
44,1250009414,0.1494371420598785,33760868.0,51636924.0,63271788.0,71931110.0,7207045.0,16303007.0,23323666.0,28816418.0,6.831258027367708e-09,1.0448344014505872e-08,1.2802570966194211e-08,1.4554719910229442e-08,1.45829144745117e-09,3.298790956856803e-09,4.719368613352642e-09,5.830785594638834e-09,20.084513,19.535309,19.271883,19.107534,40967910.0,67939930.0,86595460.0,100747530.0,20.052459404446736,19.50325624702181,19.23983113525118,19.0754820561191,21.939176485516683,21.05289952514376,20.66407696960177,20.4344691490909,20.262534782864705,19.80116860625948,19.580544397809163,19.441276953198567,1676.2137767733434,3791.754317433345,5424.618642660102,6702.122173573336,7852.104790453712,12009.711021266055,14715.74456869502,16729.741046133484,1.3099060355115923,0.6419952377089385,1.0,4.0,0.7726663,0.9933756,114.822464,1.530723661229945e-08,4.4636892918297234e-08,0.2553583934267713,0.342927973626303,0.0952680595800441,0.2155053736173743,0.3083096554920161,0.3809169113105654,0.1530406895730974,0.2340741120142365,0.2868157973531728,0.3260694010594934,274,0.15122804224090783
53,1250009869,0.135673292830621,79674930.0,118775200.0,143360830.0,161920530.0,13190313.0,25624892.0,34259816.0,40343428.0,1.991599863758076e-08,2.9689726922126533e-08,3.583529002515377e-08,4.047457917977941e-08,3.297125806892545e-09,6.405343775804802e-09,8.563779114322917e-09,1.0084473483947738e-08,18.953062,18.473774,18.24896,18.107897,92865240.0,144400100.0,177620640.0,202263950.0,18.947532748111144,18.46824583900775,18.243431424029723,18.10236868751849,21.06652793777789,20.34551081550921,20.03020343674029,19.85273299110736,19.113860701449767,18.68035015953388,18.47608981026019,18.343910550006285,3744.4568035890898,7274.374803417646,9725.649751010433,11452.671490580236,22618.07914522725,33717.85480561932,40697.15740484717,45965.90127981966,1.7502203544457593,0.9040094659338236,1.0,4.0,0.43783268,0.69788015,120.1239,2.8350722180968004e-08,1.259155947646405e-07,0.1837777859891732,0.2251565011416824,0.1162977615193763,0.2259322380964669,0.3020655210336124,0.3557044793505444,0.1581694998570928,0.2357908554751985,0.2845975111767336,0.3214421334909751,334,0.1056972775729521
